Raw file	Experiment	Fraction	Enzyme	Enzyme mode	Enzyme first search	Enzyme mode first search	Use enzyme first search	Variable modifications	Multi modifications	Variable modifications first search	Use variable modifications first search	Requantify	Multiplicity	Max. missed cleavages	Labels0	LC-MS run type	Time-dependent recalibration	MS	MS/MS	MS3	MS/MS Submitted	MS/MS Submitted (SIL)	MS/MS Submitted (ISO)	MS/MS Submitted (PEAK)	MS/MS Identified	MS/MS Identified (SIL)	MS/MS Identified (ISO)	MS/MS Identified (PEAK)	MS/MS Identified [%]	MS/MS Identified (SIL) [%]	MS/MS Identified (ISO) [%]	MS/MS Identified (PEAK) [%]	Peptide Sequences Identified	Peaks	Peaks Sequenced	Peaks Sequenced [%]	Peaks Repeatedly Sequenced	Peaks Repeatedly Sequenced [%]	Isotope Patterns	Isotope Patterns Sequenced	Isotope Patterns Sequenced (z>1)	Isotope Patterns Sequenced [%]	Isotope Patterns Sequenced (z>1) [%]	Isotope Patterns Repeatedly Sequenced	Isotope Patterns Repeatedly Sequenced [%]	Recalibrated	Av. Absolute Mass Deviation [ppm]	Mass Standard Deviation [ppm]	Av. Absolute Mass Deviation [mDa]	Mass Standard Deviation [mDa]
JK071516_071516_CAR_aCD19_TMT_10plex_BRP_IMAC_F01	CD19_rep1	1	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		7861	44121	0	60869	27373	0	33496	4940	4834	0	106	8.12	17.66	NaN	0.32	2528	1136386	36709	3.23	2739	7.46	71645	21052	20206	29.38	33.73	4822	22.91	+	0.24932	0.43157	129780	139850
JK071516_071516_CAR_aCD19_TMT_10plex_BRP_IMAC_F02	CD19_rep1	2	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		7998	44028	0	60541	27515	0	33026	5265	5162	0	103	8.7	18.76	NaN	0.31	2575	1192211	36798	3.09	2761	7.5	74034	21291	20366	28.76	32.78	4776	22.43	+	0.22664	0.41521	127600	138110
JK071516_071516_CAR_aCD19_TMT_10plex_BRP_IMAC_F03	CD19_rep1	3	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		7627	44578	0	60343	28813	0	31530	5653	5468	0	185	9.37	18.98	NaN	0.59	2740	1275325	37978	2.98	2638	6.95	85607	22777	21854	26.61	30.6	4766	20.92	+	0.23236	0.39899	123850	133910
JK071516_071516_CAR_aCD19_TMT_10plex_BRP_IMAC_F04	CD19_rep1	4	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		7471	45644	0	62024	29264	0	32760	6007	5823	0	184	9.68	19.9	NaN	0.56	2906	1322926	38769	2.93	2657	6.85	87562	22929	22088	26.19	30.26	4984	21.74	+	0.23677	0.41456	127390	138000
JK071516_071516_CAR_aCD19_TMT_10plex_BRP_IMAC_F05	CD19_rep1	5	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		8980	40133	0	53966	26300	0	27666	5096	4956	0	140	9.44	18.84	NaN	0.51	2552	1437991	34518	2.4	2481	7.19	86568	20773	19941	24	28.39	4465	21.49	+	0.24357	0.43011	129870	139910
JK071516_071516_CAR_aCD19_TMT_10plex_BRP_IMAC_F06	CD19_rep1	6	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		8824	40375	0	53588	27162	0	26426	5390	5237	0	153	10.06	19.28	NaN	0.58	2722	1415049	35288	2.49	2192	6.21	90952	21760	20874	23.92	29.01	4395	20.2	+	0.23678	0.40321	128180	137780
JK071516_071516_CAR_aCD19_TMT_10plex_BRP_IMAC_F07	CD19_rep1	7	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		11342	30813	0	39904	21722	0	18182	4138	4059	0	79	10.37	18.69	NaN	0.43	2087	1680551	26609	1.58	2311	8.69	94697	16856	16014	17.8	22.68	3826	22.7	+	0.23748	0.38217	127870	137530
JK071516_071516_CAR_aCD19_TMT_10plex_BRP_IMAC_F08	CD19_rep1	8	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		8406	42024	0	56967	27081	0	29886	5637	5472	0	165	9.9	20.21	NaN	0.55	2696	1374856	35664	2.59	2388	6.7	85737	21167	20315	24.69	29.49	4700	22.2	+	0.24532	0.41199	129370	139300
JK071516_071516_CAR_aCD19_TMT_10plex_BRP_IMAC_F09	CD19_rep1	9	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		9018	39078	0	52825	25331	0	27494	5308	5152	0	156	10.05	20.34	NaN	0.57	2680	1503224	33410	2.22	2120	6.35	94492	20226	19532	21.4	27.08	4208	20.8	+	0.24366	0.42024	130350	140700
JK071516_071516_CAR_aCD19_TMT_10plex_BRP_IMAC_F10	CD19_rep1	10	Trypsin	Specific			False	Oxidation (M);Acetyl (Protein N-term);Phospho (STY)			False	False	1	2		Reporter ion MS2		8960	39560	0	54063	25057	0	29006	4978	4834	0	144	9.21	19.29	NaN	0.5	2433	1488544	33675	2.26	2080	6.18	96065	19715	18988	20.52	25.5	4319	21.91	+	0.26956	0.46503	128820	138950
